芯片号,Label_Pass,Total_Indium_Height,Force_kg,Position_Code,Wafer_Index,Batch_ID,Calc_Circuit_Range,Indium_Taper_Zscore,Time_Seq_Day,编号,倒焊日期,压连情况(-1，0，1，2),电路端铟柱高度(μm),芯片端铟柱高度(μm),倒焊压力(kg),倒焊机状态是否变更,铟柱上底(CD),铟柱下底(CD),调平方式,电路激光数据1,电路激光数据2,电路激光数据3,电路激光数据4,芯片激光数据1,芯片激光数据2,芯片激光数据3,芯片激光数据4,电路铟柱高度1,电路铟柱高度2,电路铟柱高度3,电路铟柱高度4,电路铟柱高度5,芯片铟柱高度1,芯片铟柱高度2,芯片铟柱高度3,芯片铟柱高度4,芯片铟柱高度5,Chip_Source,Date_String,Process_Date,Leveling_Mode,Is_Pass,Result_Text,Status_Detail,Analysis_Range,Analysis_Total_Height,Analysis_Pressure
B241211-1-4# M1,1,13.17,22,M1,4.0,1.0,,-0.2798714195630666,0,1,2025-01-03,0,6.56,6.61,22,,6.24,11.18,激光,,,,,,,,,,,,,,,,,,,B,241211.0,2025-01-03,1,1,投入生产,正常(0),,13.17,22
B241211-1-1# M4,1,13.03,22,M4,1.0,1.0,,0.5632786296551102,13,2,2025-01-16,1,6.56,6.47,22,,5.16,11.1,激光,,,,,,,,,,,,,,,,,,,B,241211.0,2025-01-16,1,1,投入生产,轻微压连(1),,13.03,22
B241211-1-1# M6,1,13.03,22,M6,1.0,1.0,,0.5632786296551102,13,3,2025-01-16,1,6.56,6.47,22,,5.16,11.1,十字,,,,,,,,,,,,,,,,,,,B,241211.0,2025-01-16,0,1,投入生产,轻微压连(1),,13.03,22
B241211-1-4# M8,1,13.17,22,M8,4.0,1.0,,-0.2798714195630666,14,4,2025-01-17,1,6.56,6.61,22,,6.24,11.18,激光,,,,,,,,,,,,,,,,,,,B,241211.0,2025-01-17,1,1,投入生产,轻微压连(1),,13.17,22
B241211-1-7# M1,1,12.94,22,M1,7.0,1.0,,0.352491117350566,15,5,2025-01-18,0,6.56,6.38,22,,6.07,11.76,十字,,,,,,,,,,,,,,,,,,,B,241211.0,2025-01-18,0,1,投入生产,正常(0),,12.94,22
B241211-1-1# M1,1,13.03,22,M1,1.0,1.0,,0.5632786296551102,18,6,2025-01-21,0,6.56,6.47,22,,5.16,11.1,激光,,,,,,,,,,,,,,,,,,,B,241211.0,2025-01-21,1,1,投入生产,正常(0),,13.03,22
B241227-1-1# M3,1,12.9,22,M3,1.0,1.0,,0.5632786296551102,18,7,2025-01-21,0,6.56,6.34,22,,5.16,11.1,激光,,,,,,,,,,,,,,,,,,,B,241227.0,2025-01-21,1,1,投入生产,正常(0),,12.9,22
B241211-1-7# M4,1,12.23,22,M4,7.0,1.0,,0.352491117350566,46,8,2025-02-18,1,5.85,6.38,22,,6.07,11.76,十字,,,,,,,,,,,,,,,,,,,B,241211.0,2025-02-18,0,1,投入生产,轻微压连(1),,12.23,22
B241211-1-7# M6,1,12.94,22,M6,7.0,1.0,,0.352491117350566,47,9,2025-02-19,1,6.56,6.38,22,,6.07,11.76,十字,,,,,,,,,,,,,,,,,,,B,241211.0,2025-02-19,0,1,投入生产,轻微压连(1),,12.94,22
B241211-1-1# M7,1,12.32,22,M7,1.0,1.0,,0.5632786296551102,47,10,2025-02-19,1,5.85,6.47,22,,5.16,11.1,激光,,,,,,,,,,,,,,,,,,,B,241211.0,2025-02-19,1,1,投入生产,轻微压连(1),,12.32,22
B241211-1-7# M7,1,12.94,22,M7,7.0,1.0,,0.352491117350566,47,11,2025-02-19,0,6.56,6.38,22,,6.07,11.76,激光,,,,,,,,,,,,,,,,,,,B,241211.0,2025-02-19,1,1,投入生产,正常(0),,12.94,22
B241211-1-1# M3,1,13.03,22,M3,1.0,1.0,,0.5632786296551102,47,12,2025-02-19,1,6.56,6.47,22,,5.16,11.1,十字,,,,,,,,,,,,,,,,,,,B,241211.0,2025-02-19,0,1,投入生产,轻微压连(1),,13.03,22
B241211-1-7# M9,1,12.94,22,M9,7.0,1.0,,0.352491117350566,48,14,2025-02-20,1,6.56,6.38,22,,6.07,11.76,激光,,,,,,,,,,,,,,,,,,,B,241211.0,2025-02-20,1,1,投入生产,轻微压连(1),,12.94,22
B241211-1-7# M8,1,12.94,22,M8,7.0,1.0,,0.352491117350566,48,13,2025-02-20,1,6.56,6.38,22,,6.07,11.76,十字,,,,,,,,,,,,,,,,,,,B,241211.0,2025-02-20,0,1,投入生产,轻微压连(1),,12.94,22
B250102-1-4# M3,1,,22,M3,4.0,1.0,,,51,15,2025-02-23,0,,5.61,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250102.0,2025-02-23,1,1,投入生产,正常(0),,,22
B250102-1-4# M7,0,11.46,18,M7,4.0,1.0,,,54,16,2025-02-26,-1,5.85,5.61,18,,,,激光,,,,,,,,,,,,,,,,,,,B,250102.0,2025-02-26,1,0,不可生产,虚焊(-1),,11.46,18
B250102-1-4# M5,1,11.46,22,M5,4.0,1.0,,,56,17,2025-02-28,1,5.85,5.61,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250102.0,2025-02-28,0,1,投入生产,轻微压连(1),,11.46,22
B250102-1-4# M6,1,11.46,22,M6,4.0,1.0,,,56,18,2025-02-28,0,5.85,5.61,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250102.0,2025-02-28,1,1,投入生产,正常(0),,11.46,22
B250102-1-4# M1,1,11.46,22,M1,4.0,1.0,,,59,19,2025-03-03,0,5.85,5.61,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250102.0,2025-03-03,0,1,投入生产,正常(0),,11.46,22
B250102-1-4# M2,1,11.46,22,M2,4.0,1.0,,,59,20,2025-03-03,1,5.85,5.61,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250102.0,2025-03-03,1,1,投入生产,轻微压连(1),,11.46,22
B250102-1-4# M8,1,11.46,22,M8,4.0,1.0,,,59,21,2025-03-03,0,5.85,5.61,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250102.0,2025-03-03,0,1,投入生产,正常(0),,11.46,22
B250102-1-4# M9,1,11.46,22,M9,4.0,1.0,,,59,22,2025-03-03,0,5.85,5.61,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250102.0,2025-03-03,0,1,投入生产,正常(0),,11.46,22
B250119-1-2# M7,1,11.89,22,M7,2.0,1.0,,0.1922926079991135,66,23,2025-03-10,1,5.85,6.04,22,,6.06,11.56,激光,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-10,1,1,投入生产,轻微压连(1),,11.89,22
B250119-1-3# M6,1,11.91,22,M6,3.0,1.0,,0.1079776030772946,66,24,2025-03-10,1,5.85,6.06,22,,6.05,11.45,激光,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-10,1,1,投入生产,轻微压连(1),,11.91,22
B250119-1-1# M2,1,11.81,22,M2,1.0,1.0,,0.5801416306394741,66,25,2025-03-10,1,5.85,5.96,22,,6.11,12.07,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-10,0,1,投入生产,轻微压连(1),,11.81,22
B250119-1-1# M1,1,11.81,22,M1,1.0,1.0,,0.5801416306394741,67,26,2025-03-11,1,5.85,5.96,22,,6.11,12.07,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-11,0,1,投入生产,轻微压连(1),,11.81,22
B250119-1-1# M3,1,11.81,22,M3,1.0,1.0,,0.5801416306394741,69,27,2025-03-13,1,5.85,5.96,22,,6.11,12.07,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-13,0,1,投入生产,轻微压连(1),,11.81,22
B250119-1-1# M4,1,11.81,22,M4,1.0,1.0,,0.5801416306394741,69,28,2025-03-13,1,5.85,5.96,22,,6.11,12.07,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-13,0,1,投入生产,轻微压连(1),,11.81,22
B250119-1-1# M5,1,11.81,22,M5,1.0,1.0,,0.5801416306394741,70,29,2025-03-14,0,5.85,5.96,22,,6.11,12.07,激光,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-14,1,1,投入生产,正常(0),,11.81,22
