Feature,XGBoost,RandomForest,MutualInfo,Total_Score
总铟柱高度(μm),0.19316258,0.23742926738845,0.057215619899887216,0.9229679333001064
倒焊压力(kg),0.17512733,0.10551180476533624,0.07441193541676427,0.7719668757178946
生产天数(设备漂移),0.14196661,0.19327731710869817,0.05201611925546912,0.7399832834935988
压力x高度(交互项),0.07584182,0.13346995894231756,0.06941011006178543,0.6075361666458639
位置编码,0.053968966,0.08974294083898965,0.039072924827525446,0.36670790366139006
真空度(Vac),0.06608762,0.07711243114949123,0.01595079986698278,0.2668584866202094
铟柱形状异常度(Z),0.09487351,0.055493978341225284,0.010725247076181832,0.26468028222724205
设备温度(Temp),0.10596135,0.04068350735032402,0.0,0.21524241657232132
晶圆加工序号,0.0804028,0.055653754247465034,0.0005757144088018862,0.19273541219308857
电路平整度Range,0.012607356,0.011625039867702674,0.0,0.0
